pack_id,prompt_sha12,annotator,gold_json,notes,score_schema_validity_1_5,score_instruction_fidelity_1_5,score_evidence_precision_1_5,score_clarity_for_llm_1_5,score_useful_next_steps_1_5
67ee736e-5e14-8013-8ef6-01a1e1844255::67ee736e-5e14-8013-8ef6-01a1e1844255::S4,dae087621fa7,,,,,,,,
67ee736e-5e14-8013-8ef6-01a1e1844255::67ee736e-5e14-8013-8ef6-01a1e1844255::S21,1a9d96cc8dfb,,,,,,,,
68579923-7c34-8013-bfc4-09aad8e99cd3::68579923-7c34-8013-bfc4-09aad8e99cd3::S13,787bce23203d,,,,,,,,
68579dc8-157c-8013-af17-c000f60441e8::68579dc8-157c-8013-af17-c000f60441e8::S2,a662d4d310c0,,,,,,,,
68579dc8-157c-8013-af17-c000f60441e8::68579dc8-157c-8013-af17-c000f60441e8::S24,7eaf4ec3ce24,,,,,,,,
68594a2e-7474-8013-ae97-ac8fb654aa89::68594a2e-7474-8013-ae97-ac8fb654aa89::S5,b262f4c9a6e4,,,,,,,,
685a38ae-16c8-8013-93d5-bc88f035ce42::685a38ae-16c8-8013-93d5-bc88f035ce42::S6,cc0bc1d1a3d0,,,,,,,,
685a38ae-16c8-8013-93d5-bc88f035ce42::685a38ae-16c8-8013-93d5-bc88f035ce42::S9,da7621551d82,,,,,,,,
685ac9b9-5a30-8013-88a2-58af2342a152::685ac9b9-5a30-8013-88a2-58af2342a152::S4,a4b608247d0a,,,,,,,,
6860c0e3-fe18-8013-b95e-78bc34966199::6860c0e3-fe18-8013-b95e-78bc34966199::S2,cf0d1299f845,,,,,,,,
6860f89c-624c-8013-85a0-8e97356f3ed3::6860f89c-624c-8013-85a0-8e97356f3ed3::S2,8dae69ef2d73,,,,,,,,
686369a4-6d08-8013-b42f-3667f2b84c67::686369a4-6d08-8013-b42f-3667f2b84c67::S1,fef06c510ce5,,,,,,,,
6864ae0a-d928-8013-bc66-ce039ba70b6a::6864ae0a-d928-8013-bc66-ce039ba70b6a::S1,bb80775b6c81,,,,,,,,
686a0328-01ec-8013-84fc-4043dd8ee196::686a0328-01ec-8013-84fc-4043dd8ee196::S2,c404ff7384b5,,,,,,,,
686d0f8a-4374-8013-a7c3-b60adcc418a2::686d0f8a-4374-8013-a7c3-b60adcc418a2::S4,647dda297120,,,,,,,,
687544c4-15a8-8013-9cd9-57acf7816315::687544c4-15a8-8013-9cd9-57acf7816315::S1,8db24e6cb1a6,,,,,,,,
687544c4-15a8-8013-9cd9-57acf7816315::687544c4-15a8-8013-9cd9-57acf7816315::S2,e87f1b652fb2,,,,,,,,
687545bc-9c5c-8013-a958-653114b9d36f::687545bc-9c5c-8013-a958-653114b9d36f::S1,253cf2038a13,,,,,,,,
6875692f-2be8-8013-8d09-00006c72dc16::6875692f-2be8-8013-8d09-00006c72dc16::S9,f4b6bc0937ce,,,,,,,,
687f17f1-75c4-8328-8716-406506fc5eb8::687f17f1-75c4-8328-8716-406506fc5eb8::S1,fe7e8051371f,,,,,,,,
687fdb7e-e860-8013-8c23-58bea421f219::687fdb7e-e860-8013-8c23-58bea421f219::S1,96264779f820,,,,,,,,
68813f03-3608-8325-ad07-ded79f5f0409::68813f03-3608-8325-ad07-ded79f5f0409::S6,ce9eb2288d84,,,,,,,,
6881cb57-6bac-8323-8124-345cf69c442a::6881cb57-6bac-8323-8124-345cf69c442a::S2,79a2fe641727,,,,,,,,
6881df74-c5a8-8324-807d-ed60023699de::6881df74-c5a8-8324-807d-ed60023699de::S4,43081b00714a,,,,,,,,
6883de9d-4764-8328-bdc4-9b05dd473021::6883de9d-4764-8328-bdc4-9b05dd473021::S3,87b6af94979e,,,,,,,,
688452c4-76dc-832a-a1bd-2b42b8fa1d36::688452c4-76dc-832a-a1bd-2b42b8fa1d36::S3,c84c58029be1,,,,,,,,
68850a3f-0218-8322-924f-2fe00ff2a12f::68850a3f-0218-8322-924f-2fe00ff2a12f::S1,c5bc96f9f95f,,,,,,,,
688898f7-83fc-8324-b4a4-baf353205da8::688898f7-83fc-8324-b4a4-baf353205da8::S5,eb456498c7ce,,,,,,,,
688b537a-c050-8320-b8a6-3091978c81c2::688b537a-c050-8320-b8a6-3091978c81c2::S2,45377119ef39,,,,,,,,
688b537a-c050-8320-b8a6-3091978c81c2::688b537a-c050-8320-b8a6-3091978c81c2::S3,7785f9c3b246,,,,,,,,
688b74a7-8978-8328-91d6-99e829a6093d::688b74a7-8978-8328-91d6-99e829a6093d::S1,df43d60e2b63,,,,,,,,
688baa5b-6b90-832f-86a6-2417c0c1be9c::688baa5b-6b90-832f-86a6-2417c0c1be9c::S1,1c7e8bf1ede4,,,,,,,,
688bae8e-95c8-8320-bdee-a0c3420c339a::688bae8e-95c8-8320-bdee-a0c3420c339a::S1,256ab3553810,,,,,,,,
688bb7aa-ec2c-832a-b927-c2fdc8b1e6b2::688bb7aa-ec2c-832a-b927-c2fdc8b1e6b2::S1,9275db3dc1d1,,,,,,,,
688bbd1c-8358-8330-b835-0b89a144cb85::688bbd1c-8358-8330-b835-0b89a144cb85::S1,1418cfea68d5,,,,,,,,
688c4b31-bf94-832c-9fdd-0ddc76890892::688c4b31-bf94-832c-9fdd-0ddc76890892::S8,4b1dc6062fe7,,,,,,,,
688cd745-6104-8332-a139-653009b1b02c::688cd745-6104-8332-a139-653009b1b02c::S1,cace154728ea,,,,,,,,
688d067f-e6ec-8323-82e2-1162651670fd::688d067f-e6ec-8323-82e2-1162651670fd::S1,df98beff81a9,,,,,,,,
6892ccb1-4dfc-8333-b76d-9bae58cdde99::6892ccb1-4dfc-8333-b76d-9bae58cdde99::S16,c84dff2610f0,,,,,,,,
689b9559-5844-8329-92bd-7b8aedfd87c9::689b9559-5844-8329-92bd-7b8aedfd87c9::S1,c2f0ecda351a,,,,,,,,
689ce9a0-cc34-832a-b0ec-463424c95ac7::689ce9a0-cc34-832a-b0ec-463424c95ac7::S1,52375a8b6e18,,,,,,,,
689ce9a0-cc34-832a-b0ec-463424c95ac7::689ce9a0-cc34-832a-b0ec-463424c95ac7::S2,dc3cc6bd98fc,,,,,,,,
689d6aee-0708-8327-97ab-c548fef079a4::689d6aee-0708-8327-97ab-c548fef079a4::S2,e68961d0bb5d,,,,,,,,
689d6d0c-c498-8327-a3cf-44dc6cf02c75::689d6d0c-c498-8327-a3cf-44dc6cf02c75::S3,3435d256356d,,,,,,,,
689d6d0c-c498-8327-a3cf-44dc6cf02c75::689d6d0c-c498-8327-a3cf-44dc6cf02c75::S4,13a5794dfee5,,,,,,,,
689f8487-ca8c-8331-8127-67aa7e4e834b::689f8487-ca8c-8331-8127-67aa7e4e834b::S1,3ce86a37b4bf,,,,,,,,
68a0641e-761c-832c-a22f-580f9a7ee3c8::68a0641e-761c-832c-a22f-580f9a7ee3c8::S1,4e85b512f0d7,,,,,,,,
68a37015-270c-8333-a172-65b1a08cd563::68a37015-270c-8333-a172-65b1a08cd563::S1,604de2394001,,,,,,,,
68a495f5-c6fc-8328-82e1-a8e039d003a1::68a495f5-c6fc-8328-82e1-a8e039d003a1::S2,e8d5e33ba134,,,,,,,,
68a71b5c-cb78-8326-a1f2-15c9c897c409::68a71b5c-cb78-8326-a1f2-15c9c897c409::S1,8eff0cf217f0,,,,,,,,
68a71b5c-cb78-8326-a1f2-15c9c897c409::68a71b5c-cb78-8326-a1f2-15c9c897c409::S3,55b62b968656,,,,,,,,
68ae81bb-b8ec-8322-83f6-bbf7a12c4c73::68ae81bb-b8ec-8322-83f6-bbf7a12c4c73::S10,2e8cfa0fa6e5,,,,,,,,
68af638c-0f28-8330-81bf-c0974510ac93::68af638c-0f28-8330-81bf-c0974510ac93::S1,5a3c74393511,,,,,,,,
68b369e9-ced0-832b-8a0f-89cf31ef3738::68b369e9-ced0-832b-8a0f-89cf31ef3738::S6,13c7f4f6cfea,,,,,,,,
68b3f984-9a38-832a-9020-cf2015255162::68b3f984-9a38-832a-9020-cf2015255162::S13,0cc642a9f231,,,,,,,,
68b400fa-ab58-8324-9639-ada95921b2ac::68b400fa-ab58-8324-9639-ada95921b2ac::S8,dee2d78b470e,,,,,,,,
68bbc500-fb50-8320-a6cd-690b9fbb5cf3::68bbc500-fb50-8320-a6cd-690b9fbb5cf3::S1,d33b01c48099,,,,,,,,
68bff07e-b94c-8333-a894-58feaaaa16f1::68bff07e-b94c-8333-a894-58feaaaa16f1::S1,236650fc8b2c,,,,,,,,
68c6ccf4-ed48-8320-8b46-abc5b6f9e7a9::68c6ccf4-ed48-8320-8b46-abc5b6f9e7a9::S1,4294fcd7cfc9,,,,,,,,
68c6d8fc-d9a4-8323-96c4-5abae4cde789::68c6d8fc-d9a4-8323-96c4-5abae4cde789::S1,042952b8d5a6,,,,,,,,
68c6dbeb-cc8c-8323-aa65-70eac77819d5::68c6dbeb-cc8c-8323-aa65-70eac77819d5::S1,c1cce6602ae3,,,,,,,,
68c70a73-4f20-8332-b5f8-8e6d699a6771::68c70a73-4f20-8332-b5f8-8e6d699a6771::S2,f6fb17ab28e9,,,,,,,,
68c70a73-4f20-8332-b5f8-8e6d699a6771::68c70a73-4f20-8332-b5f8-8e6d699a6771::S4,68543c909929,,,,,,,,
68c7d544-62a4-8321-b23b-9085e9cd8db4::68c7d544-62a4-8321-b23b-9085e9cd8db4::S1,4cc90f835719,,,,,,,,
68d2dcee-5ed8-832d-a040-1afbfffd53d7::68d2dcee-5ed8-832d-a040-1afbfffd53d7::S1,ec2419240a8a,,,,,,,,
68d444e7-fe60-832e-86bf-a0a7dc3b5761::68d444e7-fe60-832e-86bf-a0a7dc3b5761::S1,a73be0558e5f,,,,,,,,
68dba9e8-4728-832f-8c82-3fe1cff55b06::68dba9e8-4728-832f-8c82-3fe1cff55b06::S4,9b399dbefba8,,,,,,,,
68dd6ec0-0d4c-832c-94fd-4e49ce3469d6::68dd6ec0-0d4c-832c-94fd-4e49ce3469d6::S1,76244b0cfad2,,,,,,,,
68de675d-e980-8331-adfa-702035d69468::68de675d-e980-8331-adfa-702035d69468::S1,acd5820dabab,,,,,,,,
68e14189-473c-8332-84eb-7b27edb7504e::68e14189-473c-8332-84eb-7b27edb7504e::S1,15f7e93191ec,,,,,,,,
68e51e47-9730-8327-8d0a-72e27fda8336::68e51e47-9730-8327-8d0a-72e27fda8336::S5,f5c39e8769aa,,,,,,,,
68e51e47-9730-8327-8d0a-72e27fda8336::68e51e47-9730-8327-8d0a-72e27fda8336::S7,94c3da89506e,,,,,,,,
68e5f5ff-ac90-8331-a605-c3c38725bf47::68e5f5ff-ac90-8331-a605-c3c38725bf47::S5,2742f3c84ef9,,,,,,,,
68e6a213-084c-832c-a2f3-5c3b8f23a7c4::68e6a213-084c-832c-a2f3-5c3b8f23a7c4::S4,0ebaf672e2b3,,,,,,,,
68e896ee-3818-8332-986a-27c48f79c171::68e896ee-3818-8332-986a-27c48f79c171::S1,540a542980c0,,,,,,,,
