pack_id,chapter_id,session_id,score,token_est
68b369e9-ced0-832b-8a0f-89cf31ef3738::68b369e9-ced0-832b-8a0f-89cf31ef3738::S6,68b369e9-ced0-832b-8a0f-89cf31ef3738,68b369e9-ced0-832b-8a0f-89cf31ef3738::S6,95,301
68a0641e-761c-832c-a22f-580f9a7ee3c8::68a0641e-761c-832c-a22f-580f9a7ee3c8::S1,68a0641e-761c-832c-a22f-580f9a7ee3c8,68a0641e-761c-832c-a22f-580f9a7ee3c8::S1,95,306
68c6dbeb-cc8c-8323-aa65-70eac77819d5::68c6dbeb-cc8c-8323-aa65-70eac77819d5::S1,68c6dbeb-cc8c-8323-aa65-70eac77819d5,68c6dbeb-cc8c-8323-aa65-70eac77819d5::S1,95,314
68c7d544-62a4-8321-b23b-9085e9cd8db4::68c7d544-62a4-8321-b23b-9085e9cd8db4::S1,68c7d544-62a4-8321-b23b-9085e9cd8db4,68c7d544-62a4-8321-b23b-9085e9cd8db4::S1,95,315
688d067f-e6ec-8323-82e2-1162651670fd::688d067f-e6ec-8323-82e2-1162651670fd::S1,688d067f-e6ec-8323-82e2-1162651670fd,688d067f-e6ec-8323-82e2-1162651670fd::S1,95,330
68bbc500-fb50-8320-a6cd-690b9fbb5cf3::68bbc500-fb50-8320-a6cd-690b9fbb5cf3::S1,68bbc500-fb50-8320-a6cd-690b9fbb5cf3,68bbc500-fb50-8320-a6cd-690b9fbb5cf3::S1,95,331
685a38ae-16c8-8013-93d5-bc88f035ce42::685a38ae-16c8-8013-93d5-bc88f035ce42::S9,685a38ae-16c8-8013-93d5-bc88f035ce42,685a38ae-16c8-8013-93d5-bc88f035ce42::S9,95,332
689ce9a0-cc34-832a-b0ec-463424c95ac7::689ce9a0-cc34-832a-b0ec-463424c95ac7::S1,689ce9a0-cc34-832a-b0ec-463424c95ac7,689ce9a0-cc34-832a-b0ec-463424c95ac7::S1,95,337
68a37015-270c-8333-a172-65b1a08cd563::68a37015-270c-8333-a172-65b1a08cd563::S1,68a37015-270c-8333-a172-65b1a08cd563,68a37015-270c-8333-a172-65b1a08cd563::S1,95,338
687fdb7e-e860-8013-8c23-58bea421f219::687fdb7e-e860-8013-8c23-58bea421f219::S1,687fdb7e-e860-8013-8c23-58bea421f219,687fdb7e-e860-8013-8c23-58bea421f219::S1,95,350
685a38ae-16c8-8013-93d5-bc88f035ce42::685a38ae-16c8-8013-93d5-bc88f035ce42::S6,685a38ae-16c8-8013-93d5-bc88f035ce42,685a38ae-16c8-8013-93d5-bc88f035ce42::S6,95,355
689b9559-5844-8329-92bd-7b8aedfd87c9::689b9559-5844-8329-92bd-7b8aedfd87c9::S1,689b9559-5844-8329-92bd-7b8aedfd87c9,689b9559-5844-8329-92bd-7b8aedfd87c9::S1,95,356
68fe510f-e908-832b-a90e-710d1d64c500::68fe510f-e908-832b-a90e-710d1d64c500::S4,68fe510f-e908-832b-a90e-710d1d64c500,68fe510f-e908-832b-a90e-710d1d64c500::S4,95,357
68850a3f-0218-8322-924f-2fe00ff2a12f::68850a3f-0218-8322-924f-2fe00ff2a12f::S1,68850a3f-0218-8322-924f-2fe00ff2a12f,68850a3f-0218-8322-924f-2fe00ff2a12f::S1,95,370
6883de9d-4764-8328-bdc4-9b05dd473021::6883de9d-4764-8328-bdc4-9b05dd473021::S3,6883de9d-4764-8328-bdc4-9b05dd473021,6883de9d-4764-8328-bdc4-9b05dd473021::S3,95,371
689d6d0c-c498-8327-a3cf-44dc6cf02c75::689d6d0c-c498-8327-a3cf-44dc6cf02c75::S4,689d6d0c-c498-8327-a3cf-44dc6cf02c75,689d6d0c-c498-8327-a3cf-44dc6cf02c75::S4,95,374
688cd745-6104-8332-a139-653009b1b02c::688cd745-6104-8332-a139-653009b1b02c::S1,688cd745-6104-8332-a139-653009b1b02c,688cd745-6104-8332-a139-653009b1b02c::S1,95,377
68ee55f7-8f04-8327-a0dd-ee82fee3505f::68ee55f7-8f04-8327-a0dd-ee82fee3505f::S3,68ee55f7-8f04-8327-a0dd-ee82fee3505f,68ee55f7-8f04-8327-a0dd-ee82fee3505f::S3,95,380
68579dc8-157c-8013-af17-c000f60441e8::68579dc8-157c-8013-af17-c000f60441e8::S2,68579dc8-157c-8013-af17-c000f60441e8,68579dc8-157c-8013-af17-c000f60441e8::S2,95,385
68c6d8fc-d9a4-8323-96c4-5abae4cde789::68c6d8fc-d9a4-8323-96c4-5abae4cde789::S1,68c6d8fc-d9a4-8323-96c4-5abae4cde789,68c6d8fc-d9a4-8323-96c4-5abae4cde789::S1,95,386
6881cb57-6bac-8323-8124-345cf69c442a::6881cb57-6bac-8323-8124-345cf69c442a::S2,6881cb57-6bac-8323-8124-345cf69c442a,6881cb57-6bac-8323-8124-345cf69c442a::S2,95,397
68c6ccf4-ed48-8320-8b46-abc5b6f9e7a9::68c6ccf4-ed48-8320-8b46-abc5b6f9e7a9::S1,68c6ccf4-ed48-8320-8b46-abc5b6f9e7a9,68c6ccf4-ed48-8320-8b46-abc5b6f9e7a9::S1,95,398
689f8487-ca8c-8331-8127-67aa7e4e834b::689f8487-ca8c-8331-8127-67aa7e4e834b::S1,689f8487-ca8c-8331-8127-67aa7e4e834b,689f8487-ca8c-8331-8127-67aa7e4e834b::S1,95,400
68d2dcee-5ed8-832d-a040-1afbfffd53d7::68d2dcee-5ed8-832d-a040-1afbfffd53d7::S1,68d2dcee-5ed8-832d-a040-1afbfffd53d7,68d2dcee-5ed8-832d-a040-1afbfffd53d7::S1,95,409
68e5f5ff-ac90-8331-a605-c3c38725bf47::68e5f5ff-ac90-8331-a605-c3c38725bf47::S5,68e5f5ff-ac90-8331-a605-c3c38725bf47,68e5f5ff-ac90-8331-a605-c3c38725bf47::S5,95,412
68af638c-0f28-8330-81bf-c0974510ac93::68af638c-0f28-8330-81bf-c0974510ac93::S1,68af638c-0f28-8330-81bf-c0974510ac93,68af638c-0f28-8330-81bf-c0974510ac93::S1,95,419
686369a4-6d08-8013-b42f-3667f2b84c67::686369a4-6d08-8013-b42f-3667f2b84c67::S1,686369a4-6d08-8013-b42f-3667f2b84c67,686369a4-6d08-8013-b42f-3667f2b84c67::S1,95,433
688baa5b-6b90-832f-86a6-2417c0c1be9c::688baa5b-6b90-832f-86a6-2417c0c1be9c::S1,688baa5b-6b90-832f-86a6-2417c0c1be9c,688baa5b-6b90-832f-86a6-2417c0c1be9c::S1,95,435
688b537a-c050-8320-b8a6-3091978c81c2::688b537a-c050-8320-b8a6-3091978c81c2::S2,688b537a-c050-8320-b8a6-3091978c81c2,688b537a-c050-8320-b8a6-3091978c81c2::S2,95,437
68d444e7-fe60-832e-86bf-a0a7dc3b5761::68d444e7-fe60-832e-86bf-a0a7dc3b5761::S1,68d444e7-fe60-832e-86bf-a0a7dc3b5761,68d444e7-fe60-832e-86bf-a0a7dc3b5761::S1,95,438
685ac9b9-5a30-8013-88a2-58af2342a152::685ac9b9-5a30-8013-88a2-58af2342a152::S4,685ac9b9-5a30-8013-88a2-58af2342a152,685ac9b9-5a30-8013-88a2-58af2342a152::S4,95,440
68dd6ec0-0d4c-832c-94fd-4e49ce3469d6::68dd6ec0-0d4c-832c-94fd-4e49ce3469d6::S1,68dd6ec0-0d4c-832c-94fd-4e49ce3469d6,68dd6ec0-0d4c-832c-94fd-4e49ce3469d6::S1,95,442
68813f03-3608-8325-ad07-ded79f5f0409::68813f03-3608-8325-ad07-ded79f5f0409::S6,68813f03-3608-8325-ad07-ded79f5f0409,68813f03-3608-8325-ad07-ded79f5f0409::S6,95,445
6860f89c-624c-8013-85a0-8e97356f3ed3::6860f89c-624c-8013-85a0-8e97356f3ed3::S2,6860f89c-624c-8013-85a0-8e97356f3ed3,6860f89c-624c-8013-85a0-8e97356f3ed3::S2,95,450
68b400fa-ab58-8324-9639-ada95921b2ac::68b400fa-ab58-8324-9639-ada95921b2ac::S8,68b400fa-ab58-8324-9639-ada95921b2ac,68b400fa-ab58-8324-9639-ada95921b2ac::S8,95,450
68c70a73-4f20-8332-b5f8-8e6d699a6771::68c70a73-4f20-8332-b5f8-8e6d699a6771::S4,68c70a73-4f20-8332-b5f8-8e6d699a6771,68c70a73-4f20-8332-b5f8-8e6d699a6771::S4,95,452
689ce9a0-cc34-832a-b0ec-463424c95ac7::689ce9a0-cc34-832a-b0ec-463424c95ac7::S2,689ce9a0-cc34-832a-b0ec-463424c95ac7,689ce9a0-cc34-832a-b0ec-463424c95ac7::S2,95,468
68e14189-473c-8332-84eb-7b27edb7504e::68e14189-473c-8332-84eb-7b27edb7504e::S1,68e14189-473c-8332-84eb-7b27edb7504e,68e14189-473c-8332-84eb-7b27edb7504e::S1,95,475
690ad451-85fc-8333-a6c4-29fc826edec8::690ad451-85fc-8333-a6c4-29fc826edec8::S1,690ad451-85fc-8333-a6c4-29fc826edec8,690ad451-85fc-8333-a6c4-29fc826edec8::S1,95,479
686a0328-01ec-8013-84fc-4043dd8ee196::686a0328-01ec-8013-84fc-4043dd8ee196::S2,686a0328-01ec-8013-84fc-4043dd8ee196,686a0328-01ec-8013-84fc-4043dd8ee196::S2,95,481
687544c4-15a8-8013-9cd9-57acf7816315::687544c4-15a8-8013-9cd9-57acf7816315::S1,687544c4-15a8-8013-9cd9-57acf7816315,687544c4-15a8-8013-9cd9-57acf7816315::S1,95,483
68c70a73-4f20-8332-b5f8-8e6d699a6771::68c70a73-4f20-8332-b5f8-8e6d699a6771::S2,68c70a73-4f20-8332-b5f8-8e6d699a6771,68c70a73-4f20-8332-b5f8-8e6d699a6771::S2,95,493
68b3f984-9a38-832a-9020-cf2015255162::68b3f984-9a38-832a-9020-cf2015255162::S13,68b3f984-9a38-832a-9020-cf2015255162,68b3f984-9a38-832a-9020-cf2015255162::S13,95,503
